"+8599.569e-78959"	0	-262376	0	9563547476930790282289735379
"9523518201516952193885080.405218e-78968"	0	-262374	7	265790385560716054595881223633161021769
"7.4e-78982"	0	-262378	0	329
"-1.394016381e-78910"	1	-262368	177963443114253447246547868598789	236520564605221358415480201683634535827
"-424726307736746818378616406779717732497709.73855911486696559468762177337e-78956"	1	-262377	2776144359116404706089746046049	73745589020497771349378130203066653609
"-5099570267235094242591093.5483e-78971"	1	-262378	0	22684849607066336227292451078901181721
"9572.35e-78941"	0	-262378	125135763	262118339175493716183546759400060070933
"+0.7e-78919"	0	-262377	45754195489721749183062688	313406165370901876067197446328081977625
"-17832.905433289452546816066186194368076222745394120216e-78875"	1	-262239	334514993500789201152785673354507	61180004375739733186705875126869341241
"56819171477885498976116882469.302680113070140e-78922"	0	-262314	402659595795681566988609156402425	184867122039942192510502851040348818237
"-394328995920677519.022e-78967"	1	-262372	0	274082346017707935470430656691141
"-888940784727551249628109416917676089039902759403399529196918643170247.58e-78981"	1	-262376	290519788880078841177992661012759	62470427000221783981336575234634631361
"964743469881304444803305.084692761665e-78963"	0	-262377	630586	200855953125967189762231046256185969567
"784777589040.0559e-78977"	0	-262377	0	1745496252571694051
"+7.4e-78948"	0	-262378	0	3291804569707521299681137126945467235
"964944622461967550521106072830506119060321239513220738139091.005048658289e-78906"	0	-262156	187157067537316220177488055864054	92415640398606517785362642311481251949
"-8348449025157005353440003.88446117625574269037720538863268453383456694518890165e-78875"	1	-262165	8290478595879259830423743389065	241306915262547364386245230873162258291
"88.690246618929120393206290087782721656889e-78950"	0	-262375	0	49316040389979378201752170826036081
"-92723014493262736.0e-78932"	1	-262378	1212133409006013216098462899555	190397869294300407586512900166289469133
"+44055327691274180866335449778386964518353949903389.685164315403766117e-78960"	0	-262371	449936624006765805273971371749640	106084711627745214175958763567953237565
"043.9713664093460589762188598591603e-78954"	0	-262377	0	9780077356930348618294373297275
"+75.4e-78973"	0	-262378	0	3354081953459
"+99328426785519.7286756395e-78972"	0	-262377	0	22092551972596811047884055
"-4884895395953189374003.90232492e-78959"	1	-262377	31929208	140647644644079875967607802878435763683
"5555524.67736364829047184894277116135073816277623624689543336461057e-78871"	0	-262217	248461245654441846560427438363967	305247444325963820489939944832157040323
"+84489620578564750621793528015992385655507729248605595770.2401723053147976757568e-78949"	0	-262314	598751364833548647106474354427968	331701720685529011144185394322177455467
"-48433510515293.897049e-78960"	1	-262378	0	21545088005570504728596564390290690269
"+12426856.240172912324e-78969"	0	-262378	0	5527943534932381029213
"+551374222075908165702465744538528.11e-78936"	0	-262347	335644450901533284159472145972767	280566834809465277834172820574098836939
"11647284420266762700758048265373486.630558847557772432466790074143532324311641e-78917"	0	-262277	60056220560790595636603086985280	258953888712161498311182457438565780705
"-9.586671687585115519259150377206997392e-78915"	1	-262371	97908582698560286217329392250	304653560666575311329048993104220786123
"-4.0e-78948"	1	-262378	0	1779353821463525026854668717267820127
"11722449078430949951332905.56857512505552421716249934085708814067312056170e-78926"	0	-262338	139373885434604808456141863965361	95506120093067374189494259150016114949
"014390784354428754523.6944e-78949"	0	-262378	1881253601722749	276359203248045406730378787870156521897
"-457273016074539166377850401165759233043020311052984.55e-78963"	1	-262378	597775970561404023995076393055950	185386443755835876898156256706555489387
"+2200.148512e-78970"	0	-262377	0	48935533282681103
"0797362562051.771817e-78949"	0	-262374	6514764	251584253135430707007625575704318764683
"+067407868039338595505543594889016069.485512255e-78929"	0	-262315	95539671530524804721763887912245	188626787162759778304372481780093629651
"394648505834.8e-78970"	0	-262376	0	4388870793700135212725191
"0.52526121102879e-78943"	0	-262375	8	198445886853231493713083443542909694493
"+730067641452275864.80518943835802316332319202e-78917"	0	-262332	135627007124443072249326115979530	234812530147375954555302873140122307779
"-11017968908979033372533566471030347.6905287753209212956e-78912"	1	-262262	173374381420863696118319849966789	324520172367007853732063916954680613901
"14508.66156619213609e-78964"	0	-262376	0	161350265013280934462425
"-1.22e-78969"	1	-262378	0	542702915546375
"35541256788660183166.7867943480922666159373433555e-78899"	0	-262267	178964190922917265128963954254478	259911646567911701218909424955151714947
"50480495147658785820964081052406593745990391.67499253519065975e-78925"	0	-262272	81340520062837743165791625495153	166054477045059798364423855193078420679
"3056535734212478352726028.91823572279478187749827917e-78929"	0	-262348	37212811810756882435236976484725	196071634689501808608189826349118432527
"-9461120846175827572965612000136075716.6e-78979"	1	-262378	1236	278032809999517261579847911657204134207
"52.404993183905687e-78969"	0	-262378	0	23311756221388141
"+009070912470114914715185.5e-78988"	0	-262378	0	403509069196502919
"4202301544693802360676067792888565214361817469148448948779808640.0e-78970"	0	-262356	130975536879593925179051208215611	222229054742534395576521953256363649425
"10435674074780219079595522022.08538827564281278195023540e-78908"	0	-262270	420381750399819652673776596934005	180481524678045102168983087272288944409
"-080.83077e-78965"	1	-262378	0	359566348728348137087
"+66704013392651014745953493428418415639368085646028227151.0e-78918"	0	-262211	466128404273910782619836872067453	244319148503245089419969343137417103775
"+51229256.428606452e-78919"	0	-262373	209281554770316450949192030300856	71002091259790865608311752050230665113
"-53272865782256628492222770142609643652506881470.28926732948032461646e-78934"	1	-262294	360038798161576325217546345942901	331174617946099735477003395596203845013
"+3361.29160272441067271e-78925"	0	-262376	109852280777866300271280	281249738662014385374417999275337500615
"+435464245431371006729140749766891.388683973938e-78968"	0	-262378	5692661775	170250087289657260550350312214143859537
"-59183501463380.69581888223276e-78936"	1	-262378	77368385592050102147370	166122389332041141383084125992274238871
"+0632591721204904897548887080597045.833184770129286523e-78930"	0	-262327	367245602527544255344251524748213	259816335268653817311855512399175632411
"861176.7877e-78956"	0	-262375	0	478855690046774311045393700213869
"2885.38e-78966"	0	-262374	0	80220498896475403781
"-795920464030169859979924.21812362435995468308514e-78944"	1	-262377	5202385786500919930299123	32586006838889491341133233436132512797
"-7785133706.57e-78958"	1	-262378	0	346312685284745665359376146489316297
"-03853357612.31861835593414499810510047393284244561898987859971205935688583717e-78906"	1	-262322	69907285312053153325740592940807	86414687842547621085439923960142535889
"-74163.472e-78912"	1	-262360	369839259129606544857471204925387	60536866340037332087199126000548918167
"-87236332301750847744595568193156379133169.155e-78947"	1	-262357	543788937424337710823314435921735	81399630805571922138951304016035786849
"612007159304.283565019950591968805e-78943"	0	-262378	80005414879764	69161194298880928230868175333425187661
"-900776126336512844998.4806520605405e-78975"	1	-262378	0	400699860669996285178450966277
"-8607351582.8068583971588451249e-78961"	1	-262376	0	95722024572171901672241568405063
"+047389.2162598e-78925"	0	-262378	6195015613873113543324833	189176202604445577829158863062381344215
"-638765427477576.5696754e-78969"	1	-262378	0	284147426100252005749343335529
"+3065419001936612013009474433441351813441645628049.86664212e-78924"	0	-262254	188422717006301693978747155444637	322246356043290825677364486793274994223
"408.0e-78924"	0	-262378	533363193137327819048273	214667377346382182184128543937170134523
"81842936194270073011058.0958847e-78962"	0	-262377	534951	34129614425426165755509126631303265429
"+5.0e-78975"	0	-262378	0	2224192277
"-792020762234467707.499649181773065949679252716926621245070e-78892"	1	-262247	38033825843664186640970946761452	239580543941759015071782424317925404917
"+08121998315282489150983662.5e-78925"	0	-262336	241415947964551190334220338718310	163756108430273497419465478026175746569
"6.09917e-78944"	0	-262376	19	317498433036974155471626083982885534519
"-99186888682455446224688070.50417837024879886393461401210231e-78939"	1	-262377	64831661354204802671059958281022	247307953088873282419777535242065185793
"-645906802447.88006997565723409907955012433730707086e-78938"	1	-262376	2110924721952956511	201607862028055462938986951834877556507
"001893678860720169.77280450721518512765643988242676704711422240471390e-78927"	0	-262374	154720987121686093358703580202798	256691481832156898545373420559539504507
"-8018335045889194242.844124989983912885269625316984580777295235672304e-78874"	1	-262186	166989018024711141003758430153172	213181487497997946843267415203067149723
"570056030256932986354317265685486956067869345662947314560656762.5552747760577605e-78940"	0	-262261	448508760723064905129698430400171	82265129822338769972074169817132768367
"-098.4489e-78958"	1	-262378	0	4379385660847010725407814877
"-0.280062697084501355626658032500724762284407e-78945"	1	-262378	0	124582657576672279050264565181541385781
"-8.43716727525881674e-78949"	1	-262377	0	187658822919484656476242983233215215
"28.86024e-78946"	0	-262376	0	320953614577215522006451151880258957123
"-434775890203292121989887419559551611657298005073406390391.67e-78934"	1	-262259	85518258450601794014810678680562	77530018031338927514207375123705067295
"-91857.2813899141252e-78911"	1	-262355	143148422577330399755912211314652	45672572868219412488389513415323990675
"+03718.2309587340e-78961"	0	-262378	0	165401211637683233190325949
"065928212535208.2220042324623994986414134e-78963"	0	-262376	0	7331851057298888958731875500121187
"-740121793657635887.9443355e-78966"	1	-262378	0	329234635473288239330340615324051653
"+121760731476720598269092246618379017630761459380202508130795.1000263e-78923"	0	-262210	4254326882280287948985973090601	78270542171545589632732257645542428393
"-68657098741419556393823917738351192.61803455e-78926"	1	-262307	380118173978753844376288603981143	45610966308743464911670984870163655027
"+210036279.439687e-78945"	0	-262377	137286299	288837817064586905549525235996911435701
"+86434.878584646365521310816e-78965"	0	-262374	0	24030973674582236225193
"6188774.75210831719465e-78930"	0	-262378	8090354567137662941380	285234482284912265507205929677669181565
"-6970690206456285522070.0e-78938"	1	-262375	11390654371588919559695861228	82540746908300884386798832574072565205
"80306972.339526002304192659408238998968157709656166081678472899895725e-78853"	0	-262154	389401036494673263044186769661354	48410556888769010543087426465219412453
"+45701496255.861497058221968e-78973"	0	-262376	0	508244575059175848229
"734631357864929150515709012710136619641845969550194033049199.0e-78928"	0	-262231	538298263472481916751886776914111	68811675141743858889036795997777832091
"+26.0e-78976"	0	-262374	0	72286249
"+221957527092352862651230877016869602159.15e-78935"	0	-262325	322138762807772072126520585641244	307422637086332786051719869473851226053
"5317378.9193750e-78928"	0	-262377	347560563671441619414955	82575701777478574031287857468736235397
"15062746945573527769723283350574502.1057999e-78936"	0	-262340	71635323065231242186142167893967	162690789523399272506524100468158581289
"-09802085.1356898607e-78977"	1	-262378	0	43603444111251
"722402504285.0e-78915"	0	-262347	439756488737789163468074843589340	6181571314971837468741226493260086249
"9644849658122374.1226438671634266531881649030914e-78891"	0	-262253	296420942219091913124665601220963	24180006682484524178502044694647002621
"6924045196005891839.2455615044768656735031211264052053163879562261357815974e-78864"	0	-262154	335740508888990870607647159651002	335641347753113537950595352287442391949
"1.9960115821121312925661427337412638587e-78908"	0	-262362	398149344864795141633294865589664	246480958099945789958872239529592702581
"+1058028246760271318595736284.9326327690123473052416760e-78962"	0	-262378	13831208924	186379054771986522819954652261383914661
"-3710.85546167e-78913"	1	-262368	473736624518277994711367298662264	201960603823200425491933447131895459339
"79.396e-78915"	0	-262377	51895715787170685687692074993902	2645187589715529362968161511217680041
"66405492967040923400.52298159906810125746565531e-78888"	0	-262231	486583660859254618941580410209691	91698519613474735015508928198236190355
"-721.9203476210782531643363878690925011758170437504316427550335089361771336e-78894"	1	-262302	12490289120054691918541620629552	79569978939427057421399797840426772835
"+476923882969825978577928461.078533852e-78932"	0	-262352	92903497283452728540053633222265	5760867932616411568797706763085754489
"+60631564884033.451852e-78928"	0	-262378	7926138493005185580784973304654	155802463497145724304086221891581155287
"+957.903823549658e-78951"	0	-262376	0	106528114314225383817391441805014657
"-30032156706752800637418337860808144155280389571915776157853.8754584712927101877e-78967"	1	-262364	239623529739593640368895076503151	205366433195652507799059914273433590813
"7330178480.590066246711408e-78900"	0	-262302	126822922813957171625814727585201	326176748914078483036604025336710235759
"39359114514704739695.04450695847285e-78933"	0	-262376	12863175855772467384778454169399	5095264761302349523693822921168434807
"-9412122221.42e-78979"	1	-262374	0	26167961941821
"88.0532235956007440836239200957717740771009152151026543206537e-78921"	0	-262378	115108697311237036211204289	93668699058451924558601081006910714027
"4988151886419344360978640785050.3581978538059835184310768500278e-78945"	0	-262378	6520825044104428590641208179436	75355630146593142461125022605103963205
"91130922024.6e-78953"	0	-262375	148	311382932565647743465381809410373311061
"-0709513.20648e-78971"	1	-262375	0	394523448540320965
"+3.3746524738436329485214459846611431796108734444010679545040e-78915"	0	-262378	4411557399946134108877966781825	78383011701791242177370825018305295905
"+655488803216137816746823106.5225069e-78946"	0	-262378	85689608124785485986365113	12637539680488239336753403891160735345
"+52551738834886622645968052502724968771275202635305286331501740.90128420348287216e-78945"	0	-262281	433551197610229705700810220719063	211948275880339409336809489200319881045
"-33952806063794576796048375.190454285332121121050181868397e-78899"	1	-262248	326091227480165215437808899283780	223300812095937555868428602471325640049
"5.0e-78941"	0	-262378	65363	46419240762048326804500285085981072909
"48295474614755523516030753111636900401994318153865541.68175239e-78907"	0	-262184	251449142334418408745200766962397	5844059791431616108101001901433834083
"82605086482254445720688486.692e-78984"	0	-262378	0	36745919076131105404340845
"+543253.67771876e-78936"	0	-262374	44385955305097	73829584288351210017444555715382316979
"53451949248213944184.8770e-78968"	0	-262375	0	29721853174838711006735743186346967
"-432132198.6549272071163640914823940467343e-78927"	1	-262378	564910316990308952823462626	141137780334940506783318024938216176731
"-0.222884539788226e-78934"	1	-262378	29136865157	152794365232231226670447866230494759303
"-0.6460080706405479813368194014802e-78946"	1	-262378	0	28736923229763446910437475469828503213
"-907843361259546763.288109300190067352015508181814486446841174275956662e-78930"	1	-262376	296697447322252764852566605701567	235076218355444479411391028847585048219
"-1161158365017170725091594428031442865421149.9737058652158134e-78962"	1	-262376	3794847630537236664206159	325885847314103448088512425388033315321
"+200235545851900199970755413475662359.84246662703101988981e-78933"	0	-262329	464979994007816831377452809845089	304761188031784399446338879713082414247
"+09584922400660294471484968950550438093209543.27917982324493e-78950"	0	-262360	477982017815316560844448678291595	48845681005608132664385560838739992813
"+750656.9866795732308757928866478320348299e-78907"	0	-262338	89249251723913789453110283835961	282824715230929940317214220849144594297
"-570095375315041265737969673754692101152792926522509.10616367242528978342809e-78910"	1	-262200	194523094087905371973267386478824	304757085241400536905471294184859207595
"46566754632149521005655409577283826774.94076107632425e-78945"	0	-262359	116109815039567946596641763212600	183670418779406272470616705164626566993
"-97918.00660479685818332e-78952"	1	-262378	0	4355769481058399329458241324555134639
"674796861.34179611e-78963"	0	-262376	0	75043898371257333037896157167
"+9757744875404942417097924112761995645206.88734945131651360040226051e-78912"	0	-262243	292861932188363210814254045282376	305378959709525875990590101113828606915
"3357044397792918784008826227457.13348548237615395288591e-78907"	0	-262258	330156980768141330187964450020414	292717836484958445340298311893286566873
"5837534384234623.520804781021552280654796881500143322465138514181548580722893e-78888"	0	-262242	87601777911415805184675158988688	184745096852296841389718054816408843151
"-352189969466579053935541593112726.814396231326748103e-78967"	1	-262377	23020241017	288263843168868396696422851361342355617
"+7255606984986498123525868306920706.820675188089062468605378983e-78894"	0	-262203	198055719280367140394553867169606	282833596898017356222715495772314640127
"-2227402587976494146663293400482.34509841996934017578451776e-78915"	1	-262282	36752087789576848856017478100547	26516661689390764912792941962439810177
"-34811834332889217948169875041078228982216723442833.5e-78920"	1	-262238	326505419410754396376516906604504	78578105438456615448028040228777930681
"405016969764193254652522080599213760.600752227153050713228998e-78947"	0	-262374	330914743057957519157151541136669	116938847768574335032917668032033361593
"-90237.0e-78927"	1	-262378	117963466811600613743772	76419310157178859299979827626833848369
"+4405082023.294113100118597280658538240455670706321741204651229622496393126923e-78863"	0	-262179	71671705883524187118300303474850	81423844189773358551723922601703186383
"-220311.991439e-78942"	1	-262377	144002827	170286583289133848011796305350563152701
"-7006873.73359148625119593182e-78892"	1	-262286	184981190182689683410548603295261	80823377636961247944379437763797714859
"-582735.4765882512727248750e-78945"	1	-262372	11902	320976601027217491168382362088173244659
"8083168194016086727055271.89683590707952e-78908"	0	-262280	333430189818394871431127935685449	187488554705667191476093345640532055359
"+743142702485107580276866544958649335215889114235220956121787821.3224529654266012e-78902"	0	-262131	42956230838600734082705495679393	320224289474174030153645935443816479137
"-20288532503837.88233116202e-78953"	1	-262378	265224	144122238206126851936155308792256883305
"-3336118782893019206154358016862965642103419204637686277.3918646e-78979"	1	-262376	109029593549585564812	284674707856355692908757609933390192269
"0360442059425248424245.19e-78933"	0	-262371	3681191171799267890007865346320	12694152738165212544685357915173734405
"+22.71752878899653e-78955"	0	-262377	0	505281520811357769415405703397
"93105.9e-78911"	0	-262357	580376972450049837284539959554863	197270246986271089486678436649784677425
"2676705874294594298941225446976821097450678736470189.73477392e-78940"	0	-262299	578887102459752353338765161472216	209672587403788950221671506012917360233
"+0699481863304397.37748310895018535740945550264778515098746618094338e-78934"	0	-262373	2857520528137877105902518	253785455965557962002339593959659197185
"+6432470005603259228509.78435319445674841076075786e-78899"	0	-262261	506093962255093035663131154094705	10872339219469312907267901117016355611
"82650.492116539296761469e-78951"	0	-262378	0	36766117248351286641760813340806838639
"77995267067823503545983243.72722173927e-78913"	0	-262293	263561212683467803541654897800158	131768465694460155292680009897511659683
"+329008989435038483012995.2636720437442206889777026e-78898"	0	-262252	505581518135717745873039251718115	310662679266392088839289848753637970957
"2627570491750753372943059.83502847293737646353210104366176945698031751565455e-78887"	0	-262212	367229849642579995885301723710709	120761181654462085022372973700661738115
"82.9e-78985"	0	-262376	0	1
"3.403e-78926"	0	-262375	5560768830411539731	23848086878163929874983289795770201269
"01372195267961031350416070279196.4762921e-78958"	0	-262376	44845493243114391	61894422244482062005792232819454148633
"358992301669848071667887763343047234173269455368331085309001978595937950.5e-78943"	0	-262241	269363414524138212132385161765544	227577496680525192782578047725370797089
"4881.4361664435706857738489279e-78964"	0	-262378	0	217145052424790682768885
"+75038337.1008419e-78909"	0	-262339	178433440458089829271978586534065	73671195665599425843377902831023188731
"+52.7556184e-78925"	0	-262378	6896545364156462063091	308159706749109152558293060676692428511
"+4.996594516198243289087079384593260920322e-78889"	0	-262298	540302942774867775652924105857800	335697108878238250602134423886258217601
"56.8086314e-78968"	0	-262376	0	63176659608564251
"52.03951300547212059507332070164220e-78908"	0	-262355	81097263991570091535195194113619	131465459582913579538014998100778167213
"-65859741888.557891e-78973"	1	-262373	0	91552955789067873561
"+318360634.10e-78981"	0	-262377	0	70809526361
"+6559.65968154737242e-78912"	0	-262364	523388587150468039786713671155853	292006344010951171270536285645784817123
"+2944020.595768296678275901492663243240211884e-78898"	0	-262308	325989811260163334613578377603546	187018749886585680401190817065801036893
"+897473645.0e-78988"	0	-262378	0	39923
"+6192026954513289368613354046825878625690816069932170830625656402349706326.9589e-78941"	0	-262228	56714795136783177008504265992768	43207033005355801554729229851865932905
"-147461567743.6590477e-78925"	1	-262378	19277101136469208499090014579947	45903172208423489343071208744494691135
"-775783238689619314.50028592e-78964"	1	-262378	0	34509821759743102670962303037926989857
"-9600753832529223434442432.3394705115502809786889287352856294702e-78913"	1	-262297	519085102038608090799029743717851	35504574105093841487244382573326471559
"311103592729989775207721578244081839752630972858187557.7977371248e-78902"	0	-262166	617886668255871151048628657164460	171368636857539945344914826283231801441
"328.4417e-78933"	0	-262378	429359592822186	328894173121697903267349553850282567013
"6004863684152063685835180382515.584562932971297575450164988378301623006131e-78931"	0	-262335	89243422765783789971634010431648	305406797075312596311656796331830141317
"6301409742411158372541316588769036.0654598932361261518621084388394745373888156e-78891"	0	-262191	41994402839369848144885238514073	280573932458569816804499799198567456443
"+699504.1458715525223597880e-78916"	0	-262370	357201444599083180109514963847135	254994074254784168395653505210443630777
"-81.03025897005408e-78965"	1	-262377	0	180226876190681005987
"6752304872486513282793.0367906499848126152502096715765e-78899"	0	-262260	265628967122605649441145189989063	316552108897231125394430206432768214321
"+6587536996363238307592852677501446208374185747.30336285269157774543036454414e-78887"	0	-262139	97480328186488214900744724086028	194538433839775980280567708583856352659
"450356790165480876448639008843402307644763.1135e-78923"	0	-262273	145134295607595509916393182791396	142378859381411030142731642175937385055
"23008712.2845e-78972"	0	-262377	0	5117580016297478507
"+09695965172775073.245023150781597317139304727500677317e-78918"	0	-262342	184448055880029659527660584403283	177675804976962794126465534189093061427
"-6768046685928421336950942.02897280000768767710770076295623169449e-78911"	1	-262288	71470466217939677250037616963900	311694572548687584352101200301446576459
"+4026.8949626315939394637118e-78902"	0	-262327	23377787240875860513795270085527	82412800756485015200351226541172671917
"1643507.89836046876874175829011688784762945592719806050909205899596041636612e-78870"	0	-262215	183757630189906639880532258118140	197323211170920732888634871351684961849
"+82705.8526388361316111023802634103246784007124040144811360739831002392666180e-78867"	0	-262211	577949438929880659523280671554509	122791322646551660017973667309084434709
"+2820526829593376523561342.04314618231763896919691121092051095604652259474684e-78910"	0	-262289	595694376371143926596034313829601	81688199006051536979265553671600684391
"-5246404.92943479364973911614275541906045593948902314946291315810438e-78899"	1	-262308	58093158560071523968219519278927	252633585394698207778686197854910212671
"-35715138075862519549224636549435569844684920051465.83356879e-78978"	1	-262378	46689068841869097	82372960371764894182968897238618430889
"+879836619689610225186798951.61867665886335149960697e-78945"	0	-262377	575088809947062772955710352	177329008154101354236020854173345411127
"-74452.7734691150195444808e-78941"	1	-262378	973293357	248683947646904524210084406765819889765
"037.0e-78941"	0	-262378	483687	71276488102406847582602423690845370361
